一 名 五十八 歲 的 陳姓 婦人 昨天 神色 慌張 到 北投 警分局 石牌 派出所 報案 表示 她 接獲 疑似 詐騙 集團 電話 說 她 的 健保卡 遭 冒用 導致 涉入 洗錢 案件 在 六神無主 下 便 依照 假檢警 指示 提領 六十萬 元 到 住家 樓下 的 停車 場面 交車手 再 到 附近 便利 超商 接收 假冒 臺北 地檢署 的 監管 文書 由於 事 後 愈 想 愈 不對勁 於是 向 警方 報案 經 石牌 所 調閱 該 取款 車手 影像 今天 同 車手 同 地點 再度 面交取款 時 現場 七 名 便衣 員警 一擁而上 將 車手 逮捕 北投 警分局 石牌所 陳世偉 所長 說 落網 的 十九 歲 廖姓 車手家 住 臺中 他 說 因為 沒有 工作 在 朋友 慫恿 下 以 一 天 兩千 元 的 代價 充當 取款 車手 扣掉 來回 的 高鐵 交通費 所 賸 無 幾 強調 這 次 是 他 第一 次 犯案 但 員警 對 其 供詞 存疑 訊問 後 已 依照 詐欺 罪嫌 將 他 移送 士林 地檢署 偵辦 並 持續 追查 所屬 詐騙 集團 成員 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
日本 四月 核心 消費者 物價 漲幅 連續 第二 個 月 放緩 顯示 該 國 通膨 缺乏 動能 央行 所 設下 的 百分之二 通膨 目標 仍然 遙不可及 日本 四月 全 國 總體 消費者 物價 指數 較 去年 同 期 上漲 零百分之點六 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
天氣 變 冷 許多 民眾 選擇 吃 火鍋 國健署 組長 林莉茹 指出 一 頓 吃到 飽火鍋 的 熱量 相當於 九 碗 白飯 對 此 國健署 提供 吃 火鍋 的 健康 六 步驟 選擇 昆布 或 蔬菜 熬製 的 清湯 少 喝 麻辣鍋 或 韓式 鍋湯 底 多 吃 蔬菜 及 菇類 等 高纖 食材 少 吃 高脂肪 的 紅 肉 以 新鮮 食材 取代 高 鈉 高 熱量 的 加工 火鍋料 並 以 蔥薑蒜 等 香 辛料 提味 少 吃 高油 鹽沾醬 另外 以 水果 取代 甜點 無糖 茶水 取代 含 糖 飲料 也 能 降低 熱量 減少 代謝症 候群 發生 林莉茹 說 專家 表示 遵循 少油 鹽 少糖 高纖 天然 的 建議 吃 火鍋 也 能 輕鬆 無 負擔 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
臺北市 衛生局 疾病 管制處 處長 陳少卿 表示 今年 流感 併發 重 症 全 國 一百四十三 例 北市 就 佔 了 二十一 例 以 人口 比例 來 看 北市 高於 平均值 為 因應 今年 流感 疫苗 擴大 公費 對象 疾管處 除了 與 各 里 裡長 合作 舉辦 社區 流感 疫苗 設 站 截至 十一月 二十二號 共 舉辦 四百八十三 場次 共 施打 七萬一千多 人 比 去年 同 期 增加 將近 三萬 人 另外 也 開放 企業 賣場 宗教 廟宇 等 設 站 目前 也 完成 一百八十九 場次 近 兩萬 人 接種 陳少卿 表示 加上 校園 全面 完成 施打 與 門診 接種 北市 已經 完成 約 五十萬 劑 剩下 十五萬 劑 要 在 十二月 底 前 打完 陳少卿 說 十二月 一號 到 十號 臺北 市立 聯合 醫院 十二 區 院 外 門診部 特別 加開 流感 疫苗 門診 診次 信義院 外門 診部 及 文山 政大 門診部 也 在 週六 額外 加開 診次 提供 公費 流感 疫苗 施打 呼籲 符合 資格 的 民眾 把握 機會 前往 施打 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
自由權 係 指 在 憲法 保障 下 人民 有 一定 行為 的 自由 而 不 受 國家 公權力 侵害 的 權利 同時 個人 對於 自由權 的 行使 也 應 以 不 妨礙 他人 利益 為 前提 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
張道陵 張天師 把 悟空 反 下天宮 的 事 奏知 玉帝 玉帝 說 誰 去 捉拿 此 怪 託塔 李 天王 與 哪吒 三 太子 說 萬歲 微臣 父子 願 去 捉 此 怪 玉帝 就 封 李靖 為 降 魔 大 元帥 哪吒 為 三 壇 海會 大 神 李靖 父子 點起 天兵 命 鉅 靈神 為 先鋒 魚肚 將 殿後 藥叉 將 督促 兵馬 出 了 南天門 來到 花果山 紮下 營寨 命 鉅 靈神 去 挑戰 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
數據 完整性 是 信息 安全 的 三 個 基本 要點 之 一 指 在 傳輸 存儲 信息 或 數據 的 過程 中 確保 信息 或 數據 不 被 未 授權 的 篡改 或 在 篡改 後 能夠 被 迅速 發現 在 信息 安全 領域 使用 過程 中 常常 和 保密性 邊界 混淆 以 普通 RSA 對 數值 信息 加密 為 例 黑客 或 惡意 用戶 在 沒有 獲得 密鑰 破解 密文 的 情況 下 可以 通過 對 密文 進行 線性 運算 相應 改變 數值 信息 的 值 例如 交易 金額 為 X 元 通過 對 密文 乘 二 可以 使 交易 金額 成為 二 X 也 稱為 可 延展性 為 解決 以上 問題 通常 使用 數字 簽名 或 散列 函數 對 密文 進行 保護 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
臺中市 第四 警分局 南屯 派出所 所長 楊錫洲 日前 帶班 執行 夜間 擴大 臨檢 勤務 攔查到 二十五 歲 陳姓 嫌犯 持有 安非他命 Ｋ他命丸 Ｋ 菸 一 粒 眠 等 各 式 毒品 和 二十多 個 保平安護身符 陳姓 嫌犯 坦承 目前 從事 洗車業 因 常 上 夜店 流連 染上 毒癮 又 逢 妻子 懷孕 所以 帶 著 很多 護身符 希望 神明 保佑 楊 所長 說 楊錫洲 所長 告誡 陳姓 嫌犯 如果 是 做 要 壞事 求 再 多 的 護身符 也 沒有用 全 案 經 詢問 後 依 毒品 危害 防治 條例 移送法辦 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
不知不覺 的 他 來到 了 中海 到 橋 上 左右 空曠 一 眼 望去 全 是 雪花 他 這 才 似乎 知道 了 雪 還 沒 住 摸 一 摸 頭 上 毛線 織 的 帽子 上 已經 很 濕 橋 上 沒 人 連 崗警 也 不 知 躲 在 哪裡 去 了 有 幾 盞 電燈 被 雪花 打 的 彷彿 不 住 的 眨眼 祥子 看看 四 外 的 雪 心 中 茫然 <END>	<None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
士毅 微微 一 笑 自 走回 房 去 對 房門 住 著 的 便是 送 饅頭 給 士毅 吃 的 劉 先生 他 也 住閒 有 一 年 多 不過 朋友 還 不少 常常 可以 得 點 小 接濟 真 無可奈何 也 能 找出 一兩 件 衣服 來 當 他 現時 無路可走 了 很 想 做 醫生 在 舊書 攤子 上 收 了 許多 醫書 回來 看 這時 端 了 一 本 傷寒論 躺 在 一 張 破 籐 椅子 上 哼 著 大概 是 表示 他 靜心 讀書 的 原故 找 了 一 支 佛香 斜 插 在 硯臺 的 眼孔 裡 在 這 冷靜靜 的 屋子 裡 倒 又 添 了 一些 冷靜 的 意味 士毅 走到 人家 房門 口 覺得 人家 比較 是 有 些 事 做 的 人 自己 也 不 願 去 打攪 就 退回 自己 屋子 來 然而 剛 一 坐下 看看 屋子 外 的 晶晶 白日 就 發愁 起來 這樣 好 的 晴天 不 找 一點 事情 做 就是 悶坐 在 屋子 裡 消磨 光陰 昨天 如此 今天 又 如此 明天 也 不能不 如此 這 如何 得 了 早飯 和 午飯 總算 用 那 三 個 饅頭 敷衍 過去 了 晚上 這 餐飯 從 何 而 出 卻 是 不可 得知 悶坐 在 家 裡 也 不能 闖出 什麼 道理 來 不如 到 大街 上 去 走走 也許 可以 找 點 出路 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <QUESTION> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
俺 掌櫃 的 妹夫 曾 在 他 家 賣 過 兩 回 布 認得 他 家 知道 這 件 事情 有 一 天 在 飯店 裡 多 吃 了 兩 盅 酒 就 發起 瘋 來 同 這 北 街 上 的 張二 禿子 一面 吃 酒 一面 說話 說 怎麼樣 緣故 這些 人 怎麼樣 沒 個 天理 那 張 二禿子 也 是 個 不 知 利害 的 人 聽 得 高興 盡 往 下 問 說 他 還是 義和團 裡 的 小 師兄 呢 那 二郎 關爺 多少 正神 常 附 在 他 身 上 難道 就 不管 管 他 嗎 他 妹夫 說 可 不 是 呢 聽說 前 些 時 他 請 孫大聖 孫 大聖 沒有 到 還是 豬八戒 老爺 下來 的 倘若 不 是 因為 他 昧良心 為什麼 孫 大聖 不 下來 倒 叫 豬八戒 下來 呢 我 恐怕 他 這樣 壞 良心 總有一天 碰著 大聖 不 高興 的 時候 舉起 金 箍棒 來 給 他 一 棒 那 他 就 受不住 了 二 人 談 得 高興 不 知 早 被 他們 團 裡 朋友 報給 王三 把 他們 兩 人 面貌 記得 爛熟 沒有 數 個 月 的 工夫 把 他 妹夫 就 毀 了 張二 禿子 知道 勢頭 不 好 仗著 他 沒有 家眷 天明 四十五 逃往 河南 歸德府 去 找 朋友 去 了 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
本 次 草案 將 位於 臺北市 辛亥路 上 的 公務 人力 發展 中心 及 南投縣 的 地方 研習 中心 整併為 公務人力 發展 學院 行政院 人事 總處 人事長 施能傑 說 過去 文官 學院 是 負責 考試 通過 初 任 公職 人員 的 基礎 訓練 公務人員 升官 等 訓練 則 交由 公務人力 發展 中心 和 地方 行政 研習 中心 同樣 從事 在職 訓練 卻 分成 兩 個 訓練 中心 是 因為 地方 行政 研習 中心 屬 省政府 管轄 為了 配合 政府 組織 員額 精簡化 整併 成為 一 個 機關 未來 仍 有 兩 個 訓練 場所 可 供 使用 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
芮氏 地震 規模 是 地震 大小 的 一 種 度量 根據 地震 釋放 能量 多少 來 劃分 目前 國際 上 一般 採用 美國 地震學家 查爾斯·弗朗西斯·芮克特 在 一九三五年 提出 的 規模 劃分法 芮氏 規模 是 以 地震波 最 大 振幅 以 十 為 底 的 對數 並 選擇 距 震央 一百 公里 的 距離 為 標準 芮氏 規模 每 增大 一級 釋放 的 能量 約 增加 三十一點六 倍 相隔 二 級 的 規模 其 能量 相差 一千 倍 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
悟空 抱 著 頭 皺眉 縮 臉 連 說 厲害 八戒 說 不 曾 見 你 受傷 怎麼 頭疼 悟空 哼哼 著 說 我 一 棒 破 了 她 叉勢 正 要 打死 她 她 把 屁股 一 撅 也 不 知 用 什麼 兵器 在 我 頭 上 紮 一下 我 老孫 銅頭 鐵腦 當年 玉帝 用 斬 妖刀 雷楔 也 沒 傷 我 頭皮 老君 的 八卦爐 也 沒 燒壞 我 這 女人 倒 把 我 頭 紮傷 了 八戒 取笑 說 我 的 胎 前 產 後 病倒 沒 害 你 弄 了 個 腦門 癰 了 沙僧 說 二哥 休要 取笑 大哥 傷 了 頭 又 不 知 師父 死活 怎麼辦 悟空 說 師父 沒 事 就 說 了 在 洞 中 所 見 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <QUESTION> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
魯鎭 的 酒店 的 格局 是 和 別 處 不同 的 都 是 當街 一 個 曲尺形 的 大 櫃臺 櫃 裡面 豫備 着 熱水 可以 隨時 溫酒 做工 的 人 傍午 傍晚 散 了 工 每每 花 四 文 銅錢 買 一 碗 酒 這 是 二十多 年 前 的 事 現在 每 碗 要 漲到 十 文 靠 櫃 外 站着 熱熱 的 喝 了 休息 倘 肯 多 花 一 文 便 可以 買 一 碟 鹽 煮 筍 或者 茴香豆 做下 酒物 了 如果 出到 十幾 文 那 就 能 買 一樣 葷 菜 但 這些 顧客 多 是 短衣幫 大抵 沒有 這樣 闊綽 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
受到 寒流 南下 影響 北 臺灣 的 溫度 從 八號 晚上 開始 就 不斷 下滑 今天 清晨 民眾 出門 也 紛紛 穿上 了 厚重 的 禦寒 衣物 明顯 感受到 寒風 刺骨 北 臺灣 整 天 偏 冷 南 臺灣 和 花東 則 會 越 晚 越 冷 屬於 比較 乾冷 的 天氣 型態 水氣 也 會 逐漸 減少 中央 氣象局 氣象 預報 中心 預報員 張心華 說 中央 氣象局 表示 這 波 寒流 下來 讓 合歡山 昨天 晚上 下 起 冰霰 玉山 則 因為 水氣 較多 有 出現 霧淞 的 現象 但是 都 還 沒有 降 雪 的 報告 氣象局 也 提醒 民眾 這 段 期間 要 做好 保暖 和 禦寒 的 工作 同時 也 要 多 留意 家 中 長者 和 年幼 孩童 的 身體 狀況 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
衛福部 臺南 醫院 新化 分院 發現 最近 三 個 月 來 中風 相關 患者 增加 大約 增加 兩成 神經科 主治 醫師 林冠宏 表示 一般 腦中風 可 分出 血型 與 缺血型 約 八成 是 缺血型 包含 一般 的 缺血型 中風 短暫性 腦缺血 發作 寂靜型 中風 等 三 種 而 寂靜型 中風 容易 被 忽略 醫生 表示 寂靜型 中風 危險 因子 包括 高血壓 糖尿病 心血管 疾病 心律 不 整 抽菸 喝 酒 肥胖 等等 對 一般 缺血性 中風 最 關鍵 是 施打 血拴 溶解劑 中風 三 小時 內 施打 可 增加 大約 百分之三十三 復原 機會 不管 什 型態 中風 醫生 都 呼籲 預防 很 重要 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD>
古人 云 耕當 問 奴 織當 問婢 此 即 是 孔子 說 吾 不如 老農 老圃 之 意 何況 打仗 這 隻 好 問 軍事 專家 了 而 書生 至今 好 談 兵 蓋 是 秀才 的 脾氣 朱晦庵 原 也 是 知道 了 的 我 聽說 山西 有 高小 畢業 會 考 國文 試題 曰 明恥教戰論 又 北平 有 大學 招考 新生 國文 試題 曰 國防 策 這 是 道地 的 洋八股 也 是 策論 的 正宗 這樣 下去 大約 哄哄 地 攘臂 談 天下 事 的 秀 才 是 不會 絕跡 的 雖然 我們 所 需要 的 專門 知識 與 一般 常識 之 養成 是 很 不 容易 希望 做到 <END>	<None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
