北部 傳出 計程車 司機性 侵 外國 遊客 案件 臺南市政府 警察局 配合 實施 全國性 計程車 專案 稽查 加強 臺南 機場 臺南 車站 高鐵站 新營 火車站 及 觀光 景點 計程車 招呼站 觀光 飯店 及 百貨公司 等 計程車 經查性 排班處 所 不 定時 展開 強化 計程車 稽查 取締 專案 勤務 也 藉由 警廣 頻道 呼籲 民眾 搭乘 計程車 自保 三 步驟 交通大隊 大隊長 陳建民 說 警察局 表示 統計 一百零五年 全 年 取締 包含 計程車 駕駛人 不 依 規定 期限 參加 年度 查驗 於 交通 頻繁 處 所 違規 攬客 營運 執業 登記證 未 依 規定 安置 車 內 指定 之 插座 等 案件 共 兩百一十九 件 今年 一月分 到 十七號 為止 取締 十三 件 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
天 漸漸 的 黑 黑 得 看 不 見 一切 士毅 只 躺 在 牀 上 耳朵 裡 聽到 同 會館 的 人 陸續 在 屋子 裡 吃飯 放出 筷子 碗 相 碰聲 來 有 人 在 院子 裡 喊道 老洪 不 在 家 嗎 怎麼 沒 點燈 這 是 學生 唐友梅 的 聲音 士毅 歎 了 一 口 氣道 煤油 賒 不 動 了 唐友梅道 那 末 你 吃 了 晚飯 嗎 他 輕輕 地 答應 了 沒有 兩 個 字 唐友梅道 我 不 知道 早 知道 就 讓 你 在一塊兒 吃 了 我 剩 了 還 有 一 碗 飯 只 怕 是 不 夠 洪士毅 在 屋子 裡 躺 著 沒 作聲 唐友 梅道 夠 是 不 夠 問問 別人 還 有 多 沒有 士毅 聽 他 如此 說 分明 是 誠心 請 的 跳出 屋 來 問道 還 有 飯 疙疤 沒有 用 點 水 一 煮 也 就是 兩 大 碗 了 唐友 梅道 有的 連 飯 帶 疙疤 用水 一 煮 準夠 你 吃 一 飽 的 了 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <QUESTION> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
老殘 說 這 個 玉賢 真正 是 死有餘辜 的 人 怎樣 省城 官聲 好 到 那 步田地 煞是 怪事 我 若 有 權 此 人 在 必 殺 之 例 老董 說 你 老小 點 嗓子 你 老 在 此 地 隨便 說說 還 不 要緊 若 到 城 裡 可 別 這麼 說 了 要 送 性命 的 呢 老殘道承 關照 我 留心 就是了 當日 吃 過 晚飯 安歇 第二 天 辭 了 老董 上車 動身 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <PERIOD> <None> <COMMA> <None> <None> <COMMA> <None> <PERIOD>
但 我們 終於 談到 搬家 的 事 我 說 外間 的 寓所 已經 租定 了 又 買 了 幾 件 傢俱 此外 須 將 家 裡 所有 的 木器 賣去 再 去 增添 母親 也 說 好 而且 行李 也 略 已 齊集 木器 不便 搬運 的 也 小半 賣去 了 只是 收不起 錢 來 你 休息 一 兩 天 去 拜望 親戚 本家 一 回 我們 便 可以 走 了 母親 說 是 的 還 有 閏土 他 每 到 我 家 來 時 總 問起 你 很 想 見 你 一 回面 我 已經 將 你 到 家 的 大約 日期 通知 他 他 也許 就 要 來 了 <END>	<None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <PERIOD> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
臺灣 本 島 的 面積 為 三萬五千八百七十三 平方公里 如果 包括 臺灣 本島 及 金門 馬祖蘭嶼 綠島 釣魚島 等 二十一 個 附屬 島嶼 再 加上 澎湖 列島 六十四 個 島嶼 的話 總面積 就 是 三萬六千一百八十八 平方公里 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
朱儁 離 城 十里 下寨 見 正東 來 了 一 隊 人馬 為 首將 領生 得 廣額 闊面 虎背熊腰 是 吳郡 富春人 姓 孫 名 堅字 文臺 為 孫子 的 後代 他 十七 歲 時 殺 海盜 出名 當 上 校尉 平叛 有功 升為 盱眙 丞下 邳丞 黃巾 起事 他 聚 淮泗 精兵 一千五百餘 人 前來 支援 朱儁 朱儁 就 讓 孫堅 打 南門 劉備 打 北門 自己 打 西門 留下 東門 孫堅 率先 登城 殺敵 二十餘 人 又 從 城 上 飛身 撲 向 趙弘 將 趙弘 殺死 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
臺電 公司 在 未 通報 原能會 的 情況 下 首度 以 調度 電力 為由 四月 二十九號 啟動 核一廠 二號機 的 降載 作業 原能會 發現 後 派 視察員 到 現場 檢查 對於 臺電 核一廠 二號機 降載 原能會 啟動 審查 作業 並 舉行 說明會 邀請 公民 團體 參與 包括 鹽寮 反核 自救會 宜蘭 人文 基金會 等 他們 擔心 臺電 這 次 的 降載 將 影響 年度 大修 時程 產生 安全 問題 對 此 原能會 核管處 處長 張欣 表示 由於 臺電 此 次 降載 運轉 至 六月 中旬 歲休 時程 只 會 比 原先 計畫 晚 了 十多 天 但 還是 在 原先 的 保養 週期 內 張欣 說 張欣 也 指出 儘管 臺電 降載 但 從 原能會 的 監控 圖表 來 看 功率 變動 顯示 都 為 正常 但 原能會 仍 會 由 專家 小組 針對 安全 相關 議題 進行 適當 評估 審查 結果 預計 在 一 到 兩 週 內 就 會 出爐 至於 如果 原能會 最終 不 同意 臺電 降載 運轉 是否 會 有限電 危機 原能會 表示 必須 由 臺電 評估 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <QUESTION> <None> <COMMA> <None> <None> <None> <PERIOD>
證券 櫃檯 買賣 中心 預計 於 一百零七年 五月 三日 召開 上櫃 審議 委員會 審議 茂生農經 申請 上櫃案 茂生 農經 主要 從事 禽畜 飼料 製造 銷售 大 宗 穀物 原料 買賣 及 禽畜 養殖 業務 申請 時 資本額 三億 元 董事長 為 黃強 推薦 證券商 有 兆豐 證券 第一 金 證券 及 富邦 綜合 證券 茂生 農經 一百零五年度 營業 收入 為 十二點六六億 元 稅 後 淨利 為 一點四四億 元 每 股 盈餘 為 六點四二 元 一百零六年度 營業 收入 為 十四點一三億 元 稅 後 淨利 為 一百零七億 元 每 股 盈餘 為 四點六 元 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
在 陳留王 登基 成為 漢獻 帝后 董卓 又 命令 李儒 設計 在 所謂 的 壽酒 裡 摻毒 逼 弘農王 和 太后 還 有 唐妃 飲下 毒死 了 弘農王 和 唐妃 太后 不 從 李儒 便 把 太后 扔下 了 樓 直接 摔死 了 太后 這樣一來 董卓 更加 驕橫 跋扈 到處 燒殺 搶掠 無惡不作 雖然 越 騎 校尉 伍孚 試圖 刺殺 董卓 但 事情 敗露 被 董卓 處死 <END>	<None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD>
夷陵 之 戰 又 稱 猇亭 之 戰 清代 時 避諱 改稱 彝陵 之 戰 是 三國 時期 蜀漢 君主 劉備 進攻 孫吳 之 戰役 三 國 三 大 戰役 的 最後 一 場 兩百兩十一年 七月 即 劉備 稱帝 三 個 月 後 以 替 關羽 報仇 為由 揮兵 東徵 氣勢 強勁 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <PERIOD>
大家 知道 請 的 就 是 那 王鄉紳 了 另外 又 煩 王孝廉 寫 一 封 四六 信 無非 是 仰慕 他 記掛 他 屆期 務必 求 他 賞 光 的 一 派 話 趙 老頭兒 又 叫 在 後面 加註 一 筆 說 趕初一 先 打發 孩子 趕驢 上城 等 初二 就 好 騎 了 下來 這裡 打掃 了 兩 間 莊房 好 請 他 多 住 幾 天 帖子 送去 王鄉紳 答應 說來 趙 老頭兒 不勝 之 喜 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD>
我 母親 道別 的 事情 且 不必 說 只是 此刻 沒有 錢 用 你 父親 剩下 的 五千 銀子 都 叫 你 伯父 帶到 上海 去 了 屢次 寫信 去 取利 錢 卻 連 回信 也 沒有 我 想 你 已經 出 過 一 回 門 今年 又 長 了 一 歲 了 好歹 你 親自 到 南京 走 一 遭 取 了 存摺 支 了 利錢 寄回來 你 在 外面 也 覷 個 機會 謀 個 事 終 不能 一輩子 在 家 裡 坐 著 吃 呀 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
老拱 捱 了 打 彷彿 很 舒服 似的 喝 了 一 大 口 酒 嗚嗚 的 唱起 小曲 來 這 時候 單四 嫂子 正 抱 著 他 的 寶兒 坐 在 牀沿 上 紡車 靜靜 的 立 在 地上 黑沉沉 的 燈光 照著 寶兒 的 臉 緋紅 裡 帶 一點 青 單四 嫂子 心 裡 計算 神簽 也 求 過 了 願心 也許 過 了 單方 也 吃 過 了 要是 還 不 見效 怎麼 好 那 隻 有 去 診 何 小仙 了 但 寶兒 也許 是 日輕夜 重 到 了 明天 太陽 一 出 熱 也 會 退 氣喘 也 會 平 的 這 實在 是 病人 常 有 的 事 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
每 天 天 剛 亮 時 我 母親 便 把 我 喊醒 叫 我 披衣 坐起 我 從不 知道 她 醒來 坐 了 多久 了 她 看 我 清醒 了 便 對 我 說 昨天 我 做錯 了 甚麼 事 說錯 了 甚麼 話 要 我 認錯 要 我 用功 讀書 有時候 她 對 我 說 父親 的 種種 好處 她 說 你 總 要 踏上 你 老子 的 腳步 我 一生 只 曉得 這 一 個 完全 的 人 你 要 學 他 不要 跌 他 的 股 她 說到 傷心處 往往 掉下 淚 來 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
悟空 上門 挑戰 真 仙 出來 迎敵 雙方 殺成 一 團 沙僧 趁機 打 了 一 桶 水 說 師兄 事 成 了 悟空 說 牛 鼻子 我 本 要 殺 了 你 看 牛魔王 的 面子 饒 你 一 命 老孫 要 拿出 當年 的 本事 別 說 你 一 個 十 個 也 打死 了 說完 就 走 真 仙 不知好歹 大罵 著 趕來 使 鉤 就 鉤 悟空 閃過 一把 抓住 鉤子 奪過來 折做 兩 段 再 一 折 成 了 四 截 哈哈 笑 著 駕 雲 而 去 真 仙 直 瞪眼 毫無 辦法 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <COMMA> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <PERIOD>
這 天 史進 搬 了 個 交椅 坐 在 打麥場 邊 柳陰 下 乘涼 忽 見 有 人 向 莊 上 探頭探腦 喝叫 什麼 人 膽敢 偷看 俺莊 那 人 出來 向 史 進行 禮 卻 是 打 兔子 的 獵戶 李吉 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
因此 母女 兩 個 商量 定 了 這 個 計策 叫 女兒 到 南邊 來 揀 一 個 女婿 代 他 捐上 功名 求 兩 封 信 出來 謀差 事 不料 揀 了 這麼 一 個 土貨 雖 是 他 外母 代 他 連 懇求 帶 矇混 的 求 出 信 來 他 卻 不 爭氣 誤盡 了 事 前日 藩臺 接 了 這 信 便 回過 制臺 叫 他 自己 請假 回去 免得 奏 參 保全 他 的 功名 這 桂花 雖 是 一 場 沒趣 卻 也 弄出 一 個 誥封 夫人 的 二 品 命婦 了 只 這 便是 野雞 道臺 的 歷史 了 你 說 奇不奇 呢 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <QUESTION>
又 過 了 十多 天 我 的 伯父 來 了 哭 了 一 場 我 上前 見 過 他 便 叫 帶來 的 底下人 取出 煙具 吸 鴉片 煙 張鼎臣 又 拉 我 到 他 房 裡 問道 你 父親 是 沒 了 這 一 家 店 想來 也 不能 再 開 了 若 把 一切 貨物 盤頂 與 別人 連 收回 各 種 帳目 除去 此 次 開銷 大約 還 有 萬金 之 譜 可要 告訴 你 伯父 嗎 我 說 自然 要 告訴 的 難道 好 瞞 伯父 嗎 張 又 歎 口 氣 走 了 出來 同 我 伯父 說 些 閒話 那時 我 因為 刻 訃帖 的 人 來 了 就 同 那 刻字人 說話 我 伯父 看見 了 便 立起來 問道 這 訃帖 底稿 是 哪 個 起 的 呢 我 說道 就 是 姪兒 起 的 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <PERIOD>
山 中 不計 歲月 轉眼 就 是 幾百 年 這 天 美 猴王 正同群猴 嬉戲 突然 雙眼 垂下 淚 來 眾 猴 忙 跪下 問 大王 為什麼 煩惱 猴王 說 雖然 人間 王法 不管 我們 但 陰間 的 閻王 老子 卻 能 管 著 我們 總有一天 會 因 年老 血衰 而 死 一 個 通臂猿 站出來 說 大王 只有 神仙佛 不 歸 閻王管 與 天地 同壽 要 想 躲過 輪 回 不生不滅 只有 到 仙山 古洞 拜師學藝 學來 長生不老 的 法術 閻王 就 再 也 管 不 到 我們 了 眾 猴 異口同聲 地 說 太 好 了 明天 我們 多 尋 些 果品 大擺 筵席 歡送 大王 求 仙 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <PERIOD>
帝一日 命 人 至 操營 宣操 入宮 議事 操聞 天使 至 請 入 相見 只 見 那 人 眉清目秀 精神 充足 操 暗想 曰 今 東 都 大 荒 官僚 軍民 皆 有 饑色 此 人 何得 獨肥 因 問 之 曰 公尊顏充腴 以 何 調理 而 至 此 對 曰 某 無 他法 只 食 淡 三十 年 矣 操 乃 頷 之 又 問 曰 君居 何 職 對 曰 某 舉 孝廉 原 為 袁紹 張楊 從事 今 聞 天子 還 都 特來 朝覲 官封 正議郎 濟陰 定 陶人 姓 董 名 昭 字公仁 曹操 避席 曰 聞名 久 矣 幸 得 於 此 相見 遂 置 酒帳 中 相待 令 與 荀藹 相會 忽人報 曰 一 隊 軍 往 東 而 去 不 知 何 人 操急 令 人 探 之 董昭 曰 此 乃 李催舊 將 楊 奉 與 白波帥 韓暹 因 明公 來 此 故 引兵 欲 投 大梁 去 耳 操 曰 莫非 疑操 乎 昭 曰 此 乃 無 謀 之 輩 明公 何 足 慮 也 操 又 曰 李 郭 二 賊 此 去 若何 昭 曰 虎 無 爪 鳥 無翼 不久 當為 明公所 擒 無足介意 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <PERIOD> <None> <None> <COMMA> <None> <COMMA> <None> <COMMA> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <PERIOD>
